customer_id,company_name,industry,company_size,subscription_plan,monthly_charges_usd,contract_type,tenure_months,days_since_last_login,support_tickets_90d,nps_score,engagement_score,health_score,churn_probability,churn_prediction,risk_level
CUST-02874,FinanceLabs_2873,Legal,11-50,Professional,74.84,Quarterly,16,2,1,5.0,23.7,52.2,0.05662605537651332,0,Low Risk
CUST-01709,LegalLabs_1708,Media,1-10,Professional,87.63,Monthly,25,12,1,5.0,24.9,51.0,0.056608407541322105,0,Low Risk
CUST-01383,MediaCorp_1382,Technology,11-50,Starter,28.06,Annual,13,17,2,3.0,24.3,45.9,0.05659544481970914,0,Low Risk
CUST-02093,EnergyWorks_2092,Technology,1-10,Enterprise,208.1,Annual,23,18,1,8.0,22.6,47.2,0.056592785152699436,0,Low Risk
CUST-04996,HealthInc_4995,Technology,1-10,Professional,74.78,Monthly,32,4,3,5.0,14.8,47.1,0.05657665383148577,0,Low Risk
CUST-01867,MediaSolutions_1866,Media,1-10,Professional,76.34,Quarterly,20,22,3,6.0,26.5,49.4,0.05657416201377925,0,Low Risk
CUST-04288,LegalCloud_4287,Technology,1-10,Professional,77.2,Quarterly,20,0,2,8.0,19.8,50.0,0.05657109192813579,0,Low Risk
CUST-02742,EducationDigital_2741,Legal,1-10,Professional,87.13,Monthly,2,14,1,7.0,23.5,50.0,0.056527404953537135,0,Low Risk
CUST-02777,TechHub_2776,Healthcare,11-50,Professional,74.64,Annual,6,2,1,9.0,20.4,52.5,0.05650535142499827,0,Low Risk
CUST-00479,EnergyCorp_478,Finance,11-50,Starter,33.31,Monthly,19,22,0,7.0,40.6,56.3,0.0564827244279203,0,Low Risk
CUST-01765,ConsultingGroup_1764,Media,1-10,Starter,32.17,Quarterly,36,16,3,6.0,19.5,44.6,0.05644970125504605,0,Low Risk
CUST-01322,EnergyGroup_1321,Healthcare,11-50,Starter,35.67,Annual,24,0,2,7.0,18.6,48.5,0.05637925585917614,0,Low Risk
CUST-02845,EnergySystems_2844,Technology,51-200,Enterprise,194.49,Quarterly,10,0,2,0.0,29.2,46.6,0.05619375419381567,0,Low Risk
CUST-02835,FinanceCloud_2834,Media,201-500,Professional,93.08,Annual,16,13,4,8.0,17.7,47.5,0.056064441996260136,0,Low Risk
CUST-03643,RetailCorp_3642,Media,11-50,Starter,42.25,Monthly,3,11,1,7.0,16.6,49.8,0.05602257347596355,0,Low Risk
CUST-00178,ConsultingLabs_177,Finance,201-500,Starter,36.46,Annual,7,2,0,7.0,17.8,51.0,0.05602174649447339,0,Low Risk
CUST-04609,EnergyWorks_4608,Legal,201-500,Professional,93.31,Monthly,20,19,2,9.0,25.7,48.7,0.055996354810270696,0,Low Risk
CUST-02914,EnergyLabs_2913,Education,501-1000,Professional,76.87,Monthly,22,6,2,6.0,14.5,45.4,0.055990635714372815,0,Low Risk
CUST-02630,HealthDigital_2629,Consulting,51-200,Starter,42.08,Monthly,18,21,1,9.0,29.7,53.0,0.055978546824493616,0,Low Risk
CUST-01937,ConsultingCloud_1936,Technology,201-500,Starter,32.11,Quarterly,25,0,3,8.0,18.3,50.3,0.05590959785632211,0,Low Risk
CUST-02477,TechCloud_2476,Finance,11-50,Starter,38.13,Annual,36,22,2,6.0,13.9,42.4,0.055887566840946014,0,Low Risk
CUST-03744,EducationSystems_3743,Consulting,501-1000,Professional,82.52,Monthly,6,4,0,2.0,25.8,49.7,0.05586155309521499,0,Low Risk
CUST-04298,RetailHub_4297,Logistics,201-500,Starter,36.73,Monthly,26,16,1,7.0,33.0,55.0,0.05586093276409252,0,Low Risk
CUST-00745,LegalHub_744,Legal,51-200,Free,0.0,Annual,31,8,3,9.0,30.0,52.4,0.05584521758221858,0,Low Risk
CUST-01403,LogisticsGroup_1402,Technology,11-50,Professional,77.15,Annual,6,3,2,8.0,22.1,51.1,0.05578628531731632,0,Low Risk
CUST-00844,MediaGroup_843,Finance,51-200,Professional,86.15,Monthly,14,1,0,9.0,25.1,56.9,0.05576626165578524,0,Low Risk
CUST-04576,TechCloud_4575,Finance,11-50,Professional,88.45,Monthly,23,9,4,7.0,20.3,44.0,0.05574401149664508,0,Low Risk
CUST-01540,LegalGroup_1539,Consulting,51-200,Starter,38.28,Annual,4,0,4,3.0,29.5,47.2,0.05571594211639908,0,Low Risk
CUST-01283,LogisticsDigital_1282,Healthcare,1000+,Starter,41.82,Annual,33,16,0,7.0,26.6,51.8,0.05569778347152887,0,Low Risk
CUST-00777,MediaInc_776,Healthcare,1-10,Professional,79.07,Annual,1,8,2,9.0,16.5,45.1,0.05565128011166756,0,Low Risk
CUST-02217,ConsultingDigital_2216,Retail,201-500,Professional,86.94,Monthly,16,1,2,5.0,27.5,51.0,0.05546132375281598,0,Low Risk
CUST-02266,ConsultingLabs_2265,Finance,11-50,Enterprise,208.38,Monthly,16,1,5,8.0,25.3,49.4,0.05543376319255,0,Low Risk
CUST-03359,MediaSolutions_3358,Healthcare,51-200,Starter,27.23,Annual,18,9,5,6.0,19.6,46.1,0.05543075464046002,0,Low Risk
CUST-00568,EducationLabs_567,Healthcare,51-200,Professional,85.6,Monthly,28,15,0,6.0,32.1,54.8,0.05540614315745327,0,Low Risk
CUST-02043,TechWorks_2042,Healthcare,501-1000,Professional,91.3,Monthly,2,1,2,8.0,27.9,53.9,0.05540388254133045,0,Low Risk
CUST-03719,TechGroup_3718,Healthcare,51-200,Professional,78.44,Monthly,27,20,2,5.0,30.5,50.7,0.055349228471582294,0,Low Risk
CUST-02799,LegalSolutions_2798,Finance,1-10,Professional,87.65,Monthly,2,20,2,10.0,19.6,48.9,0.055318880525995436,0,Low Risk
CUST-01020,LegalInc_1019,Healthcare,51-200,Professional,78.61,Annual,9,1,0,3.0,15.1,47.5,0.05524467157451802,0,Low Risk
CUST-04187,MediaDigital_4186,Healthcare,501-1000,Starter,34.85,Quarterly,14,18,1,7.0,22.4,48.9,0.05524156457027732,0,Low Risk
CUST-02646,EducationSolutions_2645,Media,51-200,Enterprise,205.64,Annual,20,4,5,7.0,23.3,49.4,0.055233483722308054,0,Low Risk
CUST-01674,EnergyInc_1673,Consulting,1-10,Starter,39.37,Quarterly,19,8,3,8.0,23.2,49.0,0.05517083000869804,0,Low Risk
CUST-00311,MediaSystems_310,Finance,11-50,Professional,87.97,Monthly,7,6,3,7.0,23.7,51.7,0.05513737606923311,0,Low Risk
CUST-02650,ConsultingCloud_2649,Retail,51-200,Professional,78.2,Quarterly,11,1,0,5.0,24.0,52.0,0.05504553946874701,0,Low Risk
CUST-03411,HealthDigital_3410,Retail,1-10,Professional,90.15,Monthly,14,1,3,2.0,18.6,43.0,0.054876404622826606,0,Low Risk
CUST-04750,MediaCloud_4749,Retail,1-10,Professional,83.38,Monthly,28,2,3,7.0,18.6,49.7,0.054870455499555805,0,Low Risk
CUST-03594,ConsultingHub_3593,Logistics,51-200,Starter,30.23,Monthly,34,3,3,8.0,28.0,50.9,0.05479258893875404,0,Low Risk
CUST-01076,MediaSystems_1075,Finance,501-1000,Professional,77.36,Quarterly,13,3,3,7.0,26.0,52.1,0.05477892763822173,0,Low Risk
CUST-02149,HealthWorks_2148,Technology,1000+,Starter,43.34,Monthly,13,0,1,8.0,18.7,48.5,0.054753396767548465,0,Low Risk
CUST-03499,LogisticsLabs_3498,Consulting,51-200,Free,0.0,Annual,36,1,4,6.0,27.0,46.6,0.05475176275280677,0,Low Risk
CUST-03990,RetailDigital_3989,Finance,201-500,Starter,36.84,Annual,16,6,7,8.0,21.1,48.5,0.05472625710876995,0,Low Risk
CUST-04954,LegalHub_4953,Technology,51-200,Professional,80.12,Monthly,22,30,1,10.0,27.5,50.4,0.054713038288273376,0,Low Risk
CUST-04342,EnergyHub_4341,Retail,201-500,Professional,90.99,Annual,11,4,2,4.0,29.5,51.1,0.05470983211960541,0,Low Risk
CUST-01532,MediaWorks_1531,Healthcare,501-1000,Starter,31.74,Annual,19,25,0,7.0,38.4,57.2,0.05465996267417663,0,Low Risk
CUST-03350,EnergySolutions_3349,Finance,11-50,Professional,80.42,Monthly,30,1,1,1.0,24.6,45.9,0.05463647150396168,0,Low Risk
CUST-04696,EducationSystems_4695,Finance,51-200,Starter,24.16,Annual,13,13,2,9.0,19.5,50.6,0.05458041422689647,0,Low Risk
CUST-03071,RetailSolutions_3070,Media,51-200,Professional,74.98,Annual,13,7,0,3.0,19.5,49.2,0.05457683482197922,0,Low Risk
CUST-02155,TechInc_2154,Logistics,51-200,Starter,25.92,Monthly,20,37,1,4.0,37.9,51.3,0.054547751614800286,0,Low Risk
CUST-04447,MediaHub_4446,Retail,51-200,Enterprise,206.58,Monthly,7,5,3,8.0,27.8,51.5,0.054517898381279566,0,Low Risk
CUST-02666,RetailDigital_2665,Technology,201-500,Professional,91.67,Annual,5,8,6,5.0,32.6,48.9,0.05446836424155412,0,Low Risk
CUST-04060,LogisticsLabs_4059,Legal,11-50,Professional,90.68,Monthly,3,1,3,7.0,33.0,53.0,0.05446253546868947,0,Low Risk
CUST-01305,HealthCorp_1304,Retail,1000+,Professional,78.92,Quarterly,5,12,2,6.0,19.7,44.0,0.05444240784148673,0,Low Risk
CUST-04002,TechLabs_4001,Consulting,11-50,Free,0.0,Annual,3,1,2,4.0,29.2,51.0,0.05444207276115211,0,Low Risk
CUST-04278,ConsultingInc_4277,Finance,51-200,Enterprise,194.64,Annual,1,2,5,6.0,35.6,54.4,0.05443380637460735,0,Low Risk
CUST-00469,EducationGroup_468,Retail,201-500,Enterprise,194.96,Annual,11,3,1,10.0,21.9,55.2,0.05440383596005825,0,Low Risk
CUST-04922,EducationSystems_4921,Finance,11-50,Starter,25.07,Quarterly,23,8,2,4.0,25.1,48.7,0.05439237101936909,0,Low Risk
CUST-02637,ConsultingSolutions_2636,Finance,11-50,Free,0.0,Annual,8,2,1,7.0,30.7,52.8,0.054362868401489656,0,Low Risk
CUST-00472,TechCloud_471,Finance,1-10,Professional,91.65,Quarterly,21,15,1,6.0,26.0,52.2,0.0543348264558652,0,Low Risk
CUST-01172,HealthSystems_1171,Healthcare,201-500,Enterprise,208.19,Monthly,13,0,2,7.0,29.1,51.9,0.05429953594682271,0,Low Risk
CUST-00549,LegalGroup_548,Technology,201-500,Starter,31.54,Annual,20,21,2,8.0,24.0,49.4,0.054277608033777035,0,Low Risk
CUST-03224,EducationSystems_3223,Energy,1-10,Enterprise,195.16,Annual,18,14,2,8.0,24.7,49.9,0.054213062193947024,0,Low Risk
CUST-01525,TechLabs_1524,Finance,51-200,Professional,77.38,Monthly,12,80,3,10.0,35.1,46.6,0.05420014383839203,0,Low Risk
CUST-01057,EducationCorp_1056,Finance,51-200,Enterprise,201.01,Monthly,19,0,0,9.0,26.0,54.8,0.05414650489326663,0,Low Risk
CUST-04329,LogisticsCorp_4328,Finance,201-500,Starter,35.8,Monthly,13,21,1,10.0,30.0,48.9,0.05414044966198237,0,Low Risk
CUST-00184,TechSolutions_183,Energy,51-200,Professional,86.35,Quarterly,25,15,1,6.0,25.2,51.9,0.054092228943006554,0,Low Risk
CUST-02854,ConsultingCloud_2853,Technology,51-200,Enterprise,203.77,Quarterly,19,2,2,0.0,19.4,40.8,0.05409114418678221,0,Low Risk
CUST-01918,RetailInc_1917,Finance,11-50,Professional,86.84,Monthly,2,30,2,8.0,17.8,46.1,0.05407616454551192,0,Low Risk
CUST-01559,FinanceCorp_1558,Retail,51-200,Enterprise,195.22,Annual,23,8,1,3.0,25.8,48.0,0.0540158831007058,0,Low Risk
CUST-01995,LogisticsCloud_1994,Technology,1-10,Professional,88.67,Annual,29,33,0,10.0,14.0,43.6,0.0540038272165399,0,Low Risk
CUST-01481,TechWorks_1480,Technology,51-200,Professional,75.09,Monthly,17,1,1,7.0,23.7,52.2,0.053878896245508984,0,Low Risk
CUST-00592,ConsultingSystems_591,Consulting,501-1000,Enterprise,198.31,Monthly,10,19,3,8.0,19.7,47.6,0.05384705520913686,0,Low Risk
CUST-00372,FinanceDigital_371,Energy,1-10,Professional,86.4,Annual,8,11,0,9.0,14.6,51.2,0.053812684535760213,0,Low Risk
CUST-00538,EducationHub_537,Healthcare,51-200,Professional,86.71,Annual,8,7,1,5.0,20.0,48.6,0.05378963017417496,0,Low Risk
CUST-03293,TechCorp_3292,Technology,51-200,Starter,26.78,Monthly,17,14,5,3.0,32.3,47.5,0.053781318882550465,0,Low Risk
CUST-03238,EnergyDigital_3237,Education,501-1000,Starter,25.04,Annual,6,14,4,1.0,33.2,45.2,0.05374468974429917,0,Low Risk
CUST-00071,EnergyCorp_70,Finance,11-50,Professional,85.98,Annual,24,4,4,7.0,27.6,51.2,0.05357028639523921,0,Low Risk
CUST-03366,HealthCloud_3365,Technology,1000+,Professional,90.23,Annual,7,4,2,8.0,18.2,47.4,0.05353025778261714,0,Low Risk
CUST-02550,EnergyWorks_2549,Healthcare,11-50,Professional,83.91,Annual,23,2,1,5.0,33.2,54.0,0.05351898487284093,0,Low Risk
CUST-01599,LegalSolutions_1598,Retail,1-10,Professional,91.09,Quarterly,3,5,1,8.0,30.0,50.7,0.05340065988031209,0,Low Risk
CUST-03370,EnergySolutions_3369,Technology,1-10,Starter,25.13,Monthly,3,15,0,8.0,34.2,54.8,0.05338056280251763,0,Low Risk
CUST-00646,FinanceWorks_645,Finance,51-200,Enterprise,202.93,Monthly,1,24,1,7.0,21.1,46.9,0.05337958628731641,0,Low Risk
CUST-03930,EducationGroup_3929,Technology,501-1000,Professional,80.45,Quarterly,10,7,1,7.0,27.8,51.3,0.05336591748795907,0,Low Risk
CUST-02534,LegalSolutions_2533,Retail,201-500,Enterprise,213.99,Quarterly,1,10,3,7.0,37.1,54.9,0.05331083081970222,0,Low Risk
CUST-02470,HealthInc_2469,Technology,11-50,Free,0.0,Monthly,9,0,4,9.0,25.0,51.8,0.05330459117010233,0,Low Risk
CUST-01339,EnergyDigital_1338,Logistics,201-500,Starter,42.61,Quarterly,0,2,2,7.0,26.8,54.1,0.05328762139941614,0,Low Risk
CUST-04372,HealthCloud_4371,Finance,201-500,Starter,30.26,Monthly,29,5,3,7.0,18.6,47.8,0.05325606885142519,0,Low Risk
CUST-02545,LogisticsSystems_2544,Retail,51-200,Professional,93.34,Quarterly,9,2,0,7.0,16.2,51.2,0.05324203436234287,0,Low Risk
CUST-02642,LegalHub_2641,Healthcare,201-500,Professional,92.71,Annual,23,3,0,4.0,19.1,46.6,0.05317952684284173,0,Low Risk
CUST-03445,LegalLabs_3444,Healthcare,51-200,Professional,89.89,Annual,2,40,0,8.0,31.2,50.5,0.05314294421675259,0,Low Risk
CUST-01926,HealthSolutions_1925,Retail,51-200,Professional,83.93,Monthly,18,2,0,7.0,23.1,49.1,0.053102940482256576,0,Low Risk
CUST-00028,FinanceInc_27,Technology,11-50,Free,0.0,Quarterly,5,3,1,6.0,35.4,54.8,0.05309607356469301,0,Low Risk
CUST-03047,LogisticsSystems_3046,Healthcare,51-200,Starter,28.71,Annual,27,5,3,7.0,15.1,45.8,0.05308071504590938,0,Low Risk
CUST-03090,MediaSolutions_3089,Technology,51-200,Professional,78.25,Monthly,19,0,1,8.0,21.8,50.6,0.05307351439757669,0,Low Risk
CUST-01502,MediaLabs_1501,Finance,11-50,Starter,34.89,Monthly,2,4,1,7.0,20.1,48.5,0.05306083408471892,0,Low Risk
CUST-00524,EducationWorks_523,Technology,51-200,Starter,40.2,Annual,28,7,5,7.0,31.0,53.2,0.05302534365999929,0,Low Risk
CUST-01962,LegalHub_1961,Legal,11-50,Professional,74.54,Monthly,5,3,1,9.0,27.6,55.2,0.05302283044329469,0,Low Risk
CUST-00254,MediaLabs_253,Logistics,1-10,Enterprise,205.49,Monthly,3,0,2,6.0,17.9,45.9,0.05296448842943778,0,Low Risk
CUST-03908,ConsultingCloud_3907,Finance,201-500,Professional,79.73,Monthly,20,5,0,9.0,21.0,54.4,0.052843152812819094,0,Low Risk
CUST-00117,EducationInc_116,Logistics,11-50,Professional,76.13,Monthly,33,9,1,2.0,31.1,46.7,0.05282148472826005,0,Low Risk
CUST-03273,ConsultingCloud_3272,Finance,1-10,Professional,74.54,Quarterly,24,6,2,4.0,13.5,43.0,0.05280016731949272,0,Low Risk
CUST-00132,LogisticsSolutions_131,Technology,1-10,Professional,88.29,Annual,15,11,2,4.0,18.0,45.4,0.05278848669668271,0,Low Risk
CUST-01097,EnergySystems_1096,Retail,1-10,Starter,39.98,Quarterly,30,17,2,7.0,27.4,49.3,0.05276039719847609,0,Low Risk
CUST-04128,TechGroup_4127,Retail,51-200,Professional,87.97,Monthly,30,9,1,7.0,24.0,51.7,0.05275652785259401,0,Low Risk
CUST-02457,RetailInc_2456,Logistics,11-50,Professional,83.06,Monthly,23,1,1,7.0,20.6,50.5,0.052726810260271074,0,Low Risk
CUST-00457,EnergyDigital_456,Technology,51-200,Starter,37.6,Annual,20,2,2,6.0,16.4,48.0,0.05267527410937197,0,Low Risk
CUST-04623,MediaDigital_4622,Healthcare,201-500,Professional,79.44,Quarterly,18,5,5,8.0,23.7,50.0,0.05257563366664068,0,Low Risk
CUST-00236,RetailSystems_235,Media,1-10,Starter,31.76,Monthly,3,25,1,8.0,34.6,51.3,0.05254584798543641,0,Low Risk
CUST-03816,EducationInc_3815,Finance,1000+,Professional,89.61,Monthly,12,0,1,6.0,24.5,51.8,0.05253646162971528,0,Low Risk
CUST-04494,EducationHub_4493,Retail,1-10,Professional,82.5,Monthly,24,3,2,7.0,26.9,50.8,0.052518598489835394,0,Low Risk
CUST-02640,FinanceGroup_2639,Logistics,201-500,Professional,85.31,Monthly,13,5,4,7.0,25.4,48.2,0.05249088420331415,0,Low Risk
CUST-00995,ConsultingWorks_994,Consulting,501-1000,Starter,25.86,Annual,9,0,3,8.0,25.7,53.0,0.05246180376758954,0,Low Risk
CUST-02287,MediaCloud_2286,Education,11-50,Professional,90.6,Monthly,29,19,2,8.0,32.5,52.6,0.05230703718071656,0,Low Risk
CUST-02537,TechWorks_2536,Legal,1-10,Starter,25.33,Monthly,24,7,2,9.0,14.5,48.7,0.052302543149859104,0,Low Risk
CUST-04864,EducationSolutions_4863,Media,11-50,Starter,40.94,Annual,4,6,1,9.0,26.3,53.1,0.05227535537532361,0,Low Risk
CUST-00265,MediaSystems_264,Finance,11-50,Enterprise,204.74,Annual,8,5,2,5.0,23.3,46.9,0.05225902058632582,0,Low Risk
CUST-03949,EnergyLabs_3948,Logistics,201-500,Starter,32.2,Annual,18,17,3,9.0,18.6,49.8,0.05216422068258835,0,Low Risk
CUST-03419,RetailDigital_3418,Logistics,51-200,Starter,42.14,Monthly,24,16,1,8.0,32.2,50.5,0.052162478250863,0,Low Risk
CUST-04156,EducationCloud_4155,Retail,501-1000,Professional,76.05,Monthly,10,11,3,10.0,20.9,47.9,0.05215426427178253,0,Low Risk
CUST-04310,EducationSystems_4309,Logistics,51-200,Professional,90.74,Monthly,6,0,1,8.0,16.8,48.0,0.05212769453770995,0,Low Risk
CUST-02464,ConsultingCloud_2463,Retail,51-200,Free,0.0,Annual,16,4,2,7.0,14.9,47.1,0.052067016313785706,0,Low Risk
CUST-04523,MediaGroup_4522,Finance,11-50,Professional,92.48,Annual,23,4,3,8.0,24.4,48.5,0.05206579975653319,0,Low Risk
CUST-04917,ConsultingLabs_4916,Logistics,11-50,Enterprise,195.2,Monthly,2,24,1,7.0,20.2,49.3,0.052025860540483866,0,Low Risk
CUST-03717,LogisticsGroup_3716,Technology,51-200,Starter,34.88,Quarterly,7,21,4,9.0,15.0,43.2,0.05194243577502823,0,Low Risk
CUST-01722,TechLabs_1721,Media,201-500,Professional,74.46,Annual,21,13,1,5.0,25.8,48.6,0.051897441077855266,0,Low Risk
CUST-00458,RetailCorp_457,Consulting,1000+,Starter,32.03,Annual,19,2,2,2.0,26.5,50.4,0.05187251450159503,0,Low Risk
CUST-00065,TechInc_64,Logistics,51-200,Enterprise,195.12,Monthly,7,11,1,6.0,22.0,50.8,0.051850547713102026,0,Low Risk
CUST-04250,ConsultingHub_4249,Media,201-500,Free,0.0,Annual,3,22,2,4.0,26.7,45.5,0.05177715862769828,0,Low Risk
CUST-02519,LogisticsHub_2518,Consulting,1-10,Professional,86.15,Monthly,22,10,2,6.0,22.7,47.3,0.05177009743653935,0,Low Risk
CUST-01679,LegalWorks_1678,Consulting,51-200,Enterprise,199.57,Monthly,15,2,6,9.0,21.6,46.4,0.051750420755986966,0,Low Risk
CUST-01560,EducationLabs_1559,Education,51-200,Enterprise,213.95,Annual,3,5,2,3.0,31.0,51.6,0.051712073479360125,0,Low Risk
CUST-04078,EducationLabs_4077,Finance,11-50,Professional,85.73,Monthly,6,9,3,2.0,24.9,45.0,0.05170977424373445,0,Low Risk
CUST-04300,FinanceCorp_4299,Technology,201-500,Professional,91.98,Monthly,36,26,4,8.0,31.2,48.4,0.0517020162887244,0,Low Risk
CUST-03335,TechGroup_3334,Media,1000+,Professional,77.99,Annual,1,11,2,10.0,26.0,52.2,0.05166584665816807,0,Low Risk
CUST-00937,EducationSystems_936,Education,11-50,Professional,90.75,Quarterly,1,0,1,0.0,33.2,49.5,0.05162632785407791,0,Low Risk
CUST-00032,LogisticsGroup_31,Finance,51-200,Professional,85.93,Quarterly,35,12,2,2.0,31.2,48.2,0.051584034693164825,0,Low Risk
CUST-00413,MediaCloud_412,Consulting,1-10,Starter,41.47,Annual,34,35,2,7.0,19.4,42.2,0.051569636577342204,0,Low Risk
CUST-04084,RetailSystems_4083,Retail,1000+,Starter,29.14,Quarterly,11,2,2,5.0,24.4,50.6,0.05155337774407058,0,Low Risk
CUST-01956,RetailHub_1955,Education,11-50,Professional,75.67,Monthly,25,11,2,4.0,18.4,45.4,0.051515697981939466,0,Low Risk
CUST-04676,HealthHub_4675,Finance,51-200,Professional,86.39,Monthly,20,6,3,6.0,19.5,44.2,0.05149730551276645,0,Low Risk
CUST-00753,HealthInc_752,Technology,51-200,Professional,82.05,Quarterly,7,0,0,7.0,24.0,49.0,0.05146910709271664,0,Low Risk
CUST-03172,FinanceHub_3171,Consulting,51-200,Starter,35.07,Monthly,7,12,1,7.0,19.0,45.7,0.051456643749154894,0,Low Risk
CUST-02765,LogisticsHub_2764,Healthcare,1000+,Professional,78.91,Monthly,22,6,5,3.0,29.4,46.7,0.05142769432257186,0,Low Risk
CUST-00956,LegalCorp_955,Education,201-500,Professional,76.16,Quarterly,31,11,2,10.0,20.5,53.0,0.051401673168265986,0,Low Risk
CUST-00581,HealthGroup_580,Healthcare,201-500,Starter,31.05,Annual,11,25,0,5.0,12.1,44.5,0.05139211214510581,0,Low Risk
CUST-00149,MediaWorks_148,Retail,11-50,Starter,26.13,Monthly,23,10,2,7.0,18.1,48.0,0.051391991932480785,0,Low Risk
CUST-01202,TechSystems_1201,Technology,501-1000,Professional,92.87,Annual,1,5,3,4.0,28.8,49.1,0.05133077610685414,0,Low Risk
CUST-02203,LogisticsInc_2202,Finance,501-1000,Starter,27.36,Monthly,5,10,3,8.0,23.7,52.1,0.05132474426948023,0,Low Risk
CUST-02398,HealthHub_2397,Logistics,51-200,Professional,80.63,Quarterly,7,10,3,4.0,21.7,47.5,0.051296168646874925,0,Low Risk
CUST-00800,LogisticsGroup_799,Consulting,51-200,Free,0.0,Monthly,20,9,3,6.0,19.2,47.5,0.05128492004321525,0,Low Risk
CUST-02444,LegalLabs_2443,Technology,201-500,Starter,24.9,Monthly,24,3,3,5.0,21.5,48.9,0.05125245430658201,0,Low Risk
CUST-00914,LegalDigital_913,Media,1-10,Enterprise,199.3,Annual,35,14,5,10.0,21.5,49.6,0.05118402934227126,0,Low Risk
CUST-00362,LegalHub_361,Healthcare,1-10,Professional,86.75,Quarterly,11,13,3,9.0,15.0,46.8,0.05117774532386952,0,Low Risk
CUST-04487,MediaCorp_4486,Media,11-50,Professional,87.41,Annual,26,17,3,5.0,28.0,47.2,0.05117587144184203,0,Low Risk
CUST-01526,RetailSolutions_1525,Legal,201-500,Starter,25.48,Monthly,7,20,4,8.0,25.0,47.4,0.05116341600346013,0,Low Risk
CUST-00224,EducationSystems_223,Technology,51-200,Free,0.0,Monthly,11,3,2,6.0,40.8,56.4,0.0511428296618294,0,Low Risk
CUST-04030,HealthLabs_4029,Healthcare,11-50,Enterprise,213.82,Monthly,18,0,1,7.0,26.3,50.8,0.051119595845282126,0,Low Risk
CUST-04701,LogisticsSolutions_4700,Technology,1000+,Professional,74.39,Annual,17,5,1,4.0,22.4,48.5,0.05111102865476888,0,Low Risk
CUST-02622,LogisticsGroup_2621,Technology,501-1000,Enterprise,213.54,Monthly,31,2,1,8.0,25.0,52.0,0.05109856370133399,0,Low Risk
CUST-01029,HealthDigital_1028,Finance,51-200,Free,0.0,Monthly,12,1,1,5.0,29.3,53.0,0.051091463236698935,0,Low Risk
CUST-02274,RetailCorp_2273,Technology,201-500,Professional,80.18,Quarterly,2,5,3,7.0,27.2,50.3,0.051084767149854,0,Low Risk
CUST-01523,LegalCorp_1522,Education,11-50,Free,0.0,Monthly,23,0,1,7.0,24.1,53.5,0.0510572157712673,0,Low Risk
CUST-02681,HealthInc_2680,Healthcare,51-200,Starter,43.45,Quarterly,10,25,1,1.0,9.4,35.7,0.05100762530607912,0,Low Risk
CUST-00960,EnergyGroup_959,Finance,1000+,Professional,90.67,Monthly,33,24,0,9.0,33.4,54.6,0.05100494412921929,0,Low Risk
CUST-03587,TechInc_3586,Logistics,11-50,Professional,77.53,Annual,9,14,0,6.0,23.8,48.8,0.050979605120535565,0,Low Risk
CUST-03079,MediaWorks_3078,Finance,11-50,Starter,28.31,Annual,29,12,0,7.0,28.3,55.1,0.05097924726186381,0,Low Risk
CUST-03135,MediaHub_3134,Finance,11-50,Free,0.0,Annual,12,10,0,8.0,37.4,57.1,0.05097490993019724,0,Low Risk
CUST-01077,ConsultingGroup_1076,Retail,51-200,Enterprise,196.49,Quarterly,23,11,2,10.0,31.6,57.3,0.05097085414297404,0,Low Risk
CUST-01319,TechCloud_1318,Healthcare,501-1000,Starter,38.94,Monthly,25,5,1,7.0,28.3,52.0,0.0509617489949619,0,Low Risk
CUST-02873,EducationWorks_2872,Education,11-50,Professional,88.49,Monthly,15,3,2,7.0,20.6,49.5,0.05090924709037685,0,Low Risk
CUST-03347,EducationCorp_3346,Retail,51-200,Professional,89.41,Annual,10,20,2,2.0,32.1,49.3,0.05089049930696044,0,Low Risk
CUST-03179,EnergyInc_3178,Logistics,201-500,Free,0.0,Quarterly,18,4,1,0.0,29.9,48.8,0.05086850034784101,0,Low Risk
CUST-01622,RetailInc_1621,Healthcare,501-1000,Professional,80.56,Annual,36,19,0,2.0,31.0,49.4,0.05080449388006423,0,Low Risk
CUST-03826,LegalLabs_3825,Finance,1000+,Professional,84.8,Monthly,36,6,1,8.0,23.0,48.6,0.0507681087559774,0,Low Risk
CUST-03827,EnergySystems_3826,Technology,201-500,Professional,85.48,Monthly,6,5,0,10.0,19.1,51.7,0.0507666874990614,0,Low Risk
CUST-02033,LegalCorp_2032,Legal,501-1000,Professional,93.62,Quarterly,17,15,2,7.0,25.6,49.9,0.0506863382996705,0,Low Risk
CUST-03688,MediaCloud_3687,Healthcare,11-50,Enterprise,199.19,Annual,12,13,3,4.0,21.9,46.2,0.05065338093963177,0,Low Risk
CUST-02102,TechGroup_2101,Technology,51-200,Professional,87.28,Monthly,16,12,2,6.0,20.3,46.4,0.05064153384755466,0,Low Risk
CUST-04867,ConsultingDigital_4866,Technology,51-200,Professional,90.52,Quarterly,18,7,4,7.0,21.3,46.1,0.050570846455571986,0,Low Risk
CUST-02130,RetailHub_2129,Finance,11-50,Enterprise,198.46,Quarterly,4,5,2,6.0,29.4,54.3,0.05055011219536964,0,Low Risk
CUST-04486,MediaSystems_4485,Retail,51-200,Enterprise,206.97,Annual,27,14,2,7.0,24.8,49.7,0.05051448153686115,0,Low Risk
